id,prediction
7192223,0.037325203
7192224,0.0015707016
7192225,0.004225433
7192226,0.0058885217
7192227,0.006365359
7192228,0.32368332
7192229,0.012921214
7192230,0.09026155
7192231,0.008016348
7192232,0.0038627684
7192233,0.0028421283
7192234,0.0037482977
7192235,0.33079058
7192236,0.011463791
7192237,0.0130030215
7192238,0.0013411045
7192239,0.010067821
7192240,0.010204792
7192241,0.015753478
7192242,0.010189056
7192243,0.023613691
7192244,0.008463651
7192245,0.023334771
7192246,0.11086017
7192247,0.04530871
7192248,0.081364274
7192249,0.010036558
7192250,0.02030626
7192251,0.0049835145
7192252,0.0040819645
7192253,0.0022265017
7192254,0.004282087
7192255,0.0057860017
7192256,0.0047804415
7192257,0.020404905
7192258,0.003689468
7192259,0.13860288
7192260,0.02363661
7192261,0.005095601
7192262,0.007158667
7192263,0.004135072
7192264,0.0059298277
7192265,0.0061089694
7192266,0.11585152
7192267,0.04532972
7192268,0.16114998
7192269,0.009274274
7192270,0.0019587278
7192271,0.33538145
7192272,0.05410686
7192273,0.00079634786
7192274,0.001783222
7192275,0.015742213
7192276,0.0015259087
7192277,0.0022446215
7192278,0.14059985
7192279,0.013593912
7192280,0.0012208819
7192281,0.008214742
7192282,0.0056913495
7192283,0.11757481
7192284,0.011322647
7192285,0.10790318
7192286,0.006129384
7192287,0.0035386384
7192288,0.13013518
7192289,0.031330645
7192290,0.116794676
7192291,0.004605204
7192292,0.009985417
7192293,0.0010953248
7192294,0.00513047
7192295,0.0017837882
7192296,0.006216973
7192297,0.04381141
7192298,0.00890407
7192299,0.014839262
7192300,0.011075318
7192301,0.016393006
7192302,0.008395821
7192303,0.01585114
7192304,0.0345923
7192305,0.011920869
7192306,0.0018265545
7192307,0.06732246
7192308,0.0050169826
7192309,0.02895087
7192310,0.013473928
7192311,0.0012488365
7192312,0.0029083788
7192313,0.0018046498
7192314,0.005957663
7192315,0.007130444
7192316,0.013254046
7192317,0.06810483
7192318,0.0013456047
7192319,0.015841782
7192320,0.0062166452
7192321,0.06779778
7192322,0.6005974
7192323,0.0017608106
7192324,0.053744346
7192325,0.01877442
7192326,0.0564225
7192327,0.0012699664
7192328,0.16058144
7192329,0.014724702
7192330,0.024918646
7192331,0.0029334426
7192332,0.0042691827
7192333,0.0071029067
7192334,0.122591734
7192335,0.012575835
7192336,0.0071703494
7192337,0.0025601983
7192338,0.009596884
7192339,0.38797307
7192340,0.0025900304
7192341,0.012255192
7192342,0.004597783
7192343,0.0046009123
7192344,0.026950717
7192345,0.0037684739
7192346,0.00688529
7192347,0.038948208
7192348,0.0031741261
7192349,0.0028038323
7192350,0.02877611
7192351,0.042392433
7192352,0.25131637
7192353,0.0058289766
7192354,0.60772777
7192355,0.007008195
7192356,0.010599196
7192357,0.0012131631
7192358,0.00828743
7192359,0.0040186048
7192360,0.07340291
7192361,0.0117922425
7192362,0.0043189526
7192363,0.0021233559
7192364,0.13227093
7192365,0.0069438517
7192366,0.0027410388
7192367,0.0059101284
7192368,0.010436118
7192369,0.02233088
7192370,0.0044374764
7192371,0.058047235
7192372,0.90580916
7192373,0.0012803376
7192374,0.027375877
7192375,0.0027490854
7192376,0.09825751
7192377,0.069796026
7192378,0.0054190457
7192379,0.0044772923
7192380,0.0017258525
7192381,0.0071713924
7192382,0.0029589534
7192383,0.005107224
7192384,0.05317381
7192385,0.011989832
7192386,0.004810989
7192387,0.05264291
7192388,0.002425164
7192389,0.004561037
7192390,0.004046172
7192391,0.019277036
7192392,0.029948682
7192393,0.0029861927
7192394,0.013642609
7192395,0.0067838132
7192396,0.0033940673
7192397,0.0034615695
7192398,0.019941747
7192399,0.012495846
7192400,0.007568568
7192401,0.19641146
7192402,0.015874237
7192403,0.008535862
7192404,0.0062080026
7192405,0.23164576
7192406,0.011133373
7192407,0.0080676675
7192408,0.0021355748
7192409,0.05984071
7192410,0.0019291639
7192411,0.0011012852
7192412,0.003022939
7192413,0.013398796
7192414,0.003902495
7192415,0.004800439
7192416,0.0062619746
7192417,0.00783363
7192418,0.0053200126
7192419,0.007973343
7192420,0.0040336847
7192421,0.010920584
7192422,0.032953918
7192423,0.0038309991
7192424,0.17328572
7192425,0.18470502
7192426,0.004817754
7192427,0.0040497184
7192428,0.015139729
7192429,0.00451383
7192430,0.05719003
7192431,0.0059688985
7192432,0.0056506395
7192433,0.018810749
7192434,0.004250407
7192435,0.018839568
7192436,0.011382639
7192437,0.0048761666
7192438,0.009745866
7192439,0.77923566
7192440,0.021470666
7192441,0.35403764
7192442,0.020659417
7192443,0.07877809
7192444,0.0070107877
7192445,0.004516363
7192446,0.0058983266
7192447,0.015754968
7192448,0.0030902624
7192449,0.010675907
7192450,0.007786691
7192451,0.8054285
7192452,0.01169163
7192453,0.011890501
7192454,0.1731931
7192455,0.0061087906
7192456,0.060812682
7192457,0.007138431
7192458,0.0022358894
7192459,0.02051112
7192460,0.05879748
7192461,0.010830104
7192462,0.0032728612
7192463,0.0022705495
7192464,0.017353654
7192465,0.0036688447
7192466,0.029968709
7192467,0.08249751
7192468,0.0025566518
7192469,0.013083041
7192470,0.008304983
7192471,0.009088904
7192472,0.008497864
7192473,0.0085195005
7192474,0.0042087734
7192475,0.008024067
7192476,0.11466804
7192477,0.010904521
7192478,0.003150344
7192479,0.003883034
7192480,0.0070708394
7192481,0.015407622
7192482,0.00932461
7192483,0.0024784803
7192484,0.012369126
7192485,0.003179878
7192486,0.0019083619
7192487,0.00843963
7192488,0.12801528
7192489,0.1284867
7192490,0.009734303
7192491,0.018836558
7192492,0.5550212
7192493,0.01909715
7192494,0.003564179
7192495,0.0033817887
7192496,0.011521071
7192497,0.058646798
7192498,0.0040489733
7192499,0.004179299
7192500,0.005053371
7192501,0.0072433352
7192502,0.0019384623
7192503,0.013914496
7192504,0.007350296
7192505,0.10891914
7192506,0.02410081
7192507,0.012976527
7192508,0.0242334
7192509,0.006681502
7192510,0.0032576919
7192511,0.0045810044
7192512,0.009511858
7192513,0.013786823
7192514,0.11518571
7192515,0.0080296695
7192516,0.17779228
7192517,0.005728394
7192518,0.23323739
7192519,0.008023828
7192520,0.009908587
7192521,0.020518988
7192522,0.0016174316
7192523,0.013700157
7192524,0.28451163
7192525,0.0013900399
7192526,0.0024882555
7192527,0.0046561956
7192528,0.7144369
7192529,0.0064567626
7192530,0.003107518
7192531,0.012246698
7192532,0.053626448
7192533,0.010970086
7192534,0.023960352
7192535,0.004670471
7192536,0.0013351738
7192537,0.028065294
7192538,0.0049399137
7192539,0.0009742677
7192540,0.005179584
7192541,0.009780973
7192542,0.0047200024
7192543,0.6369944
7192544,0.4172303
7192545,0.006126374
7192546,0.0025295913
7192547,0.0019678771
7192548,0.026273191
7192549,0.0028069317
7192550,0.01994273
7192551,0.009408027
7192552,0.0047822297
7192553,0.0040754974
7192554,0.10294765
7192555,0.01430434
7192556,0.0023819506
7192557,0.0112760365
7192558,0.0059447885
7192559,0.0038831234
7192560,0.009129137
7192561,0.3550697
7192562,0.0041006505
7192563,0.016382039
7192564,0.01862681
7192565,0.00093352795
7192566,0.006573707
7192567,0.0052149296
7192568,0.01597318
7192569,0.097815126
7192570,0.16871142
7192571,0.019190967
7192572,0.021959811
7192573,0.010656178
7192574,0.9149716
7192575,0.0045989156
7192576,0.007298827
7192577,0.009335279
7192578,0.00058567524
7192579,0.16265276
7192580,0.0063577294
7192581,0.009830505
7192582,0.014864475
7192583,0.96074104
7192584,0.0038425624
7192585,0.0065586865
7192586,0.0024158955
7192587,0.020132601
7192588,0.011417747
7192589,0.004927993
7192590,0.008868575
7192591,0.0024966598
7192592,0.005227387
7192593,0.28673238
7192594,0.9232276
7192595,0.018975884
7192596,0.0016981363
7192597,0.008639693
7192598,0.0069186985
7192599,0.067059904
7192600,0.024347186
7192601,0.020070344
7192602,0.83406484
7192603,0.24078804
7192604,0.0475505
7192605,0.003028959
7192606,0.010724455
7192607,0.2348873
7192608,0.008655399
7192609,0.0386447
7192610,0.00930348
7192611,0.01604703
7192612,0.17924401
7192613,0.008342385
7192614,0.0142304
7192615,0.9811783
7192616,0.015087575
7192617,0.0056851804
7192618,0.57094467
7192619,0.0024184287
7192620,0.00184533
7192621,0.0051719844
7192622,0.14372516
7192623,0.0026468635
7192624,0.0049150586
7192625,0.0038661659
7192626,0.0034797192
7192627,0.002548188
7192628,0.0019798279
7192629,0.0009428859
7192630,0.004336834
7192631,0.008349031
7192632,0.0047812164
7192633,0.0014967322
7192634,0.06811243
7192635,0.016434789
7192636,0.01652047
7192637,0.004682243
7192638,0.011972636
7192639,0.0015867352
7192640,0.00284639
7192641,0.0014182925
7192642,0.010340422
7192643,0.049017638
7192644,0.016108096
7192645,0.0036786199
7192646,0.010517329
7192647,0.029728174
7192648,0.0011372566
7192649,0.078722
7192650,0.007453054
7192651,0.010427922
7192652,0.0094744265
7192653,0.003260821
7192654,0.014313638
7192655,0.012388289
7192656,0.007914424
7192657,0.014886081
7192658,0.0028695464
7192659,0.01422143
7192660,0.006835133
7192661,0.032946914
7192662,0.0052307844
7192663,0.0049155653
7192664,0.01127544
7192665,0.010817677
7192666,0.001957357
7192667,0.042089045
7192668,0.004424095
7192669,0.00315696
7192670,0.0038232803
7192671,0.29964182
7192672,0.46502107
7192673,0.011816353
7192674,0.004779756
7192675,0.0038303435
7192676,0.01660806
7192677,0.010252476
7192678,0.00442335
7192679,0.021764964
7192680,0.0070275664
7192681,0.006932795
7192682,0.0019297004
7192683,0.0011282563
7192684,0.0040951073
7192685,0.0041739643
7192686,0.011766225
7192687,0.029958427
7192688,0.03481558
7192689,0.0023150146
7192690,0.0025539696
7192691,0.0054875314
7192692,0.005573958
7192693,0.002760142
7192694,0.0006380677
7192695,0.9974526
7192696,0.009413391
7192697,0.008170515
7192698,0.0043153167
7192699,0.0043860674
7192700,0.010710388
7192701,0.17975679
7192702,0.0049111545
7192703,0.012274921
7192704,0.014003545
7192705,0.0035280585
7192706,0.007934332
7192707,0.0029475093
7192708,0.031865418
7192709,0.003237933
7192710,0.027712524
7192711,0.14627874
7192712,0.4211846
7192713,0.027502894
7192714,0.0018557012
7192715,0.012293696
7192716,0.003294021
7192717,0.058383673
7192718,0.007831186
7192719,0.010365516
7192720,0.0213539
7192721,0.0046441257
7192722,0.9997719
7192723,0.0067420006
7192724,0.009419143
7192725,0.0018011034
7192726,0.0050928295
7192727,0.016713053
7192728,0.003672719
7192729,0.001321286
7192730,0.766894
7192731,0.011028558
7192732,0.005564213
7192733,0.0015124977
7192734,0.009360194
7192735,0.09611687
7192736,0.007823169
7192737,0.007528335
7192738,0.0253838
7192739,0.0037521422
7192740,0.0045616627
7192741,0.037287503
7192742,0.0053875446
7192743,0.0051572323
7192744,0.008349568
7192745,0.0043404996
7192746,0.016420871
7192747,0.004122108
7192748,0.007813871
7192749,0.0162341
7192750,0.0020840764
7192751,0.0016417801
7192752,0.03153771
7192753,0.010374635
7192754,0.0041238368
7192755,0.0066877306
7192756,0.0035777092
7192757,0.0036569536
7192758,0.009054542
7192759,0.9927099
7192760,0.006323725
7192761,0.004904896
7192762,0.0035374165
7192763,0.0012809634
7192764,0.011014372
7192765,0.0034704208
7192766,0.0017882586
7192767,0.0060326457
7192768,0.0054441392
7192769,0.030191809
7192770,0.0026786625
7192771,0.011866093
7192772,0.00897181
7192773,0.07920784
7192774,0.019705862
7192775,0.0067401826
7192776,0.0011101365
7192777,0.01578185
7192778,0.0101620555
7192779,0.32955766
7192780,0.0049235225
7192781,0.008707672
7192782,0.008163869
7192783,0.012922615
7192784,0.001215905
7192785,0.03982249
7192786,0.04372531
7192787,0.0061290264
7192788,0.30685455
7192789,0.014293462
7192790,0.0027875304
7192791,0.0027135015
7192792,0.37229288
7192793,0.0140070915
7192794,0.0038962066
7192795,0.07260296
7192796,0.038032025
7192797,0.002904743
7192798,0.0058309734
7192799,0.008383304
7192800,0.011585176
7192801,0.41323015
7192802,0.0028770268
7192803,0.0032708049
7192804,0.009507477
7192805,0.011249781
7192806,0.0015349388
7192807,0.0059131086
7192808,0.017163515
7192809,0.008066893
7192810,0.00054994226
7192811,0.002090156
7192812,0.0025951862
7192813,0.007550746
7192814,0.082113445
7192815,0.0047955215
7192816,0.0017463863
7192817,0.12493047
7192818,0.03073582
7192819,0.0025957823
7192820,0.0053055584
7192821,0.015941352
7192822,0.009575099
7192823,0.047382236
7192824,0.0026360154
7192825,0.005866736
7192826,0.01274243
7192827,0.12711048
7192828,0.0019703507
7192829,0.0113328695
7192830,0.001742959
7192831,0.00925824
7192832,0.05628881
7192833,0.006204754
7192834,0.025576353
7192835,0.0019797087
7192836,0.48913756
7192837,0.0010770261
7192838,0.098749936
7192839,0.0021529496
7192840,0.012029022
7192841,0.008148849
7192842,0.008473545
7192843,0.0045730174
7192844,0.012404323
7192845,0.007542759
7192846,0.0077228844
7192847,0.0009740889
7192848,0.0028238893
7192849,0.00896135
7192850,0.0047686994
7192851,0.8645221
7192852,0.2867992
7192853,0.003743112
7192854,0.009728283
7192855,0.0112966
7192856,0.0030722916
7192857,0.0040031374
7192858,0.005288869
7192859,0.005586058
7192860,0.005982995
7192861,0.0020430982
7192862,0.004280001
7192863,0.001168251
7192864,0.008258373
7192865,0.0023338497
7192866,0.003208518
7192867,0.0049776137
7192868,0.007510692
7192869,0.026085734
7192870,0.8880272
7192871,0.01648739
7192872,0.08880812
7192873,0.0022937357
7192874,0.54828155
7192875,0.012706995
7192876,0.0038105547
7192877,0.0031637847
7192878,0.0105082095
7192879,0.29324102
7192880,0.005453557
7192881,0.39526194
7192882,0.0012737215
7192883,0.0039814115
7192884,0.0072478056
7192885,0.0027813613
7192886,0.0070180893
7192887,0.007068068
7192888,0.00766322
7192889,0.008334905
7192890,0.79569125
7192891,0.0043897033
7192892,0.0026261508
7192893,0.032872945
7192894,0.0030520856
7192895,0.011691123
7192896,0.9999814
7192897,0.0044790506
7192898,0.007599443
7192899,0.0051632226
7192900,0.0050652325
7192901,0.00560838
7192902,0.2636646
7192903,0.006942302
7192904,0.0020202398
7192905,0.28131568
7192906,0.0021027327
7192907,0.008135438
7192908,0.0046494603
7192909,0.02063638
7192910,0.011355966
7192911,0.68793833
7192912,0.016703635
7192913,0.0035883188
7192914,0.041996032
7192915,0.0011999607
7192916,0.009047508
7192917,0.009992212
7192918,0.0020996928
7192919,0.0033831894
7192920,0.002555102
7192921,0.0012501478
7192922,0.02071026
7192923,0.0277372
7192924,0.008779883
7192925,0.0073184967
7192926,0.0039767623
7192927,0.0042286217
7192928,0.0022052824
7192929,0.1151481
7192930,0.9960917
7192931,0.0065256357
7192932,0.09386623
7192933,0.0047757328
7192934,0.004819572
7192935,0.013007671
7192936,0.23828462
7192937,0.0031440258
7192938,0.012848169
7192939,0.0056855083
7192940,0.01862505
7192941,0.008135349
7192942,0.0036571622
7192943,0.007917047
7192944,0.009183168
7192945,0.0050854683
7192946,0.0037092268
7192947,0.0074985325
7192948,0.0029228926
7192949,0.014042646
7192950,0.2106984
7192951,0.015628755
7192952,0.9199649
7192953,0.0029669404
7192954,0.37370917
7192955,0.0064105093
7192956,0.0060298145
7192957,0.0034721792
7192958,0.0041748285
7192959,0.014130443
7192960,0.006599605
7192961,0.010763824
7192962,0.0049515665
7192963,0.007473469
7192964,0.010596901
7192965,0.0048463643
7192966,0.25366583
7192967,0.016889215
7192968,0.0072815716
7192969,0.0010916889
7192970,0.00747633
7192971,0.030917823
7192972,0.008702397
7192973,0.004648328
7192974,0.0026622713
7192975,0.0018033385
7192976,0.0068406165
7192977,0.084518045
7192978,0.9913951
7192979,0.009140581
7192980,0.005627036
7192981,0.016425967
7192982,0.03941387
7192983,0.010849059
7192984,0.023143113
7192985,0.0052879155
7192986,0.014695883
7192987,0.008405656
7192988,0.0007350147
7192989,0.3468908
7192990,0.0010528564
7192991,0.084208876
7192992,0.003277868
7192993,0.002200961
7192994,0.009093583
7192995,0.009473801
7192996,0.000862211
7192997,0.006720394
7192998,0.0153799355
7192999,0.044394493
7193000,0.004647672
7193001,0.004321784
7193002,0.013954699
7193003,0.005156964
7193004,0.17330793
7193005,0.0086580515
7193006,0.01471144
7193007,0.005752176
7193008,0.0073493123
7193009,0.009845346
7193010,0.010315955
7193011,0.0028412938
7193012,0.0028270185
7193013,0.0045856237
7193014,0.02659738
7193015,0.0059176087
7193016,0.0065629184
7193017,0.018956035
7193018,0.03612554
7193019,0.015033007
7193020,0.011662394
7193021,0.011742234
7193022,0.0045047402
7193023,0.0032263696
7193024,0.0019988418
7193025,0.013102293
7193026,0.006969422
7193027,0.12994888
7193028,0.13360807
7193029,0.0016006231
7193030,0.005231589
7193031,0.0033611953
7193032,0.0040724874
7193033,0.00461939
7193034,0.030376464
7193035,0.0016289651
7193036,0.027053565
7193037,0.013576031
7193038,0.18810913
7193039,0.0053183436
7193040,0.010950625
7193041,0.0014414489
7193042,0.0043172836
7193043,0.017461836
7193044,0.02426365
7193045,0.3165081
7193046,0.009384662
7193047,0.05132383
7193048,0.0016923845
7193049,0.008757144
7193050,0.0717642
7193051,0.104709834
7193052,0.0023892224
7193053,0.0016027987
7193054,0.015045971
7193055,0.015378773
7193056,0.001195848
7193057,0.002978474
7193058,0.0019740164
7193059,0.006858766
7193060,0.0048956275
7193061,0.008835703
7193062,0.00910151
7193063,0.036578625
7193064,0.008966535
7193065,0.0019216835
7193066,0.014561325
7193067,0.0036062598
7193068,0.0049307942
7193069,0.01090309
7193070,0.0012954473
7193071,0.017464936
7193072,0.00618726
7193073,0.005094677
7193074,0.057865888
7193075,0.93420136
7193076,0.08166522
7193077,0.016031295
7193078,0.012646496
7193079,0.0022481084
7193080,0.012206644
7193081,0.008751512
7193082,0.004927039
7193083,0.0029928386
7193084,0.020210475
7193085,0.0060308874
7193086,0.0012456179
7193087,0.002354771
7193088,0.004416555
7193089,0.4434365
7193090,0.0066269636
7193091,0.7223235
7193092,0.008919954
7193093,0.0016055107
7193094,0.013144791
7193095,0.14836204
7193096,0.032094747
7193097,0.0046937764
7193098,0.027029604
7193099,0.40020388
7193100,0.0019154251
7193101,0.011793435
7193102,0.008793652
7193103,0.057005435
7193104,0.0052060783
7193105,0.016179949
7193106,0.007373661
7193107,0.9451418
7193108,0.018976599
7193109,0.80988026
7193110,0.005867362
7193111,0.04438567
7193112,0.009785116
7193113,0.010405272
7193114,0.04621446
7193115,0.0064347982
7193116,0.0060468316
7193117,0.004901916
7193118,0.004009217
7193119,0.017864794
7193120,0.014918804
7193121,0.9997958
7193122,0.013860464
7193123,0.014288455
7193124,0.008886546
7193125,0.018941134
7193126,0.014532924
7193127,0.0017612278
7193128,0.5341869
7193129,0.0065837502
7193130,0.029483348
7193131,0.024498194
7193132,0.0015640557
7193133,0.017831206
7193134,0.0059304535
7193135,0.0034725666
7193136,0.0034708679
7193137,0.042314142
7193138,0.0031577945
7193139,0.025310904
7193140,0.0067331195
7193141,0.011546284
7193142,0.00892213
7193143,0.007055044
7193144,0.016462475
7193145,0.0068490505
7193146,0.0023286045
7193147,0.004707217
7193148,0.0033049583
7193149,0.015724152
7193150,0.016614288
7193151,0.0044962466
7193152,0.007557392
7193153,0.012856334
7193154,0.97671926
7193155,0.007820398
7193156,0.014339834
7193157,0.011943519
7193158,0.0031871796
7193159,0.0021668673
7193160,0.006881058
7193161,0.0044902265
7193162,0.02288565
7193163,0.0044588447
7193164,0.006752938
7193165,0.0054993033
7193166,0.0103165805
7193167,0.0063555837
7193168,0.90225077
7193169,0.002489686
7193170,0.0036800206
7193171,0.010273993
7193172,0.0056783855
7193173,0.013404816
7193174,0.008457124
7193175,0.0028284192
7193176,0.016052544
7193177,0.005692661
7193178,0.002554357
7193179,0.972688
7193180,0.42589283
7193181,0.0045914054
7193182,0.002347827
7193183,0.008358508
7193184,0.019406438
7193185,0.004920423
7193186,0.016186893
7193187,0.017638534
7193188,0.0048098564
7193189,0.006076187
7193190,0.2724688
7193191,0.0043622553
7193192,0.028065383
7193193,0.049700826
7193194,0.011888862
7193195,0.0025303066
7193196,0.009173393
7193197,0.009890944
7193198,0.033975363
7193199,0.18377888
7193200,0.008226633
7193201,0.007813036
7193202,0.0023147166
7193203,0.004045844
7193204,0.04036066
7193205,0.008772045
7193206,0.007613331
7193207,0.0023023784
7193208,0.2548551
7193209,0.0063971877
7193210,0.00905472
7193211,0.7508448
7193212,0.007307112
7193213,0.00347659
7193214,0.018442154
7193215,0.44455904
7193216,0.0020923316
7193217,0.004942745
7193218,0.03950602
7193219,0.044946074
7193220,0.0037959218
7193221,0.0043001175
7193222,0.0024427176
7193223,0.0012971759
7193224,0.06511003
7193225,0.015468061
7193226,0.009676933
7193227,0.74960095
7193228,0.013550013
7193229,0.0014555156
7193230,0.0035451949
7193231,0.002175033
7193232,0.0036376417
7193233,0.009087741
7193234,0.0043933094
7193235,0.010658115
7193236,0.15617278
7193237,0.4654973
7193238,0.001796633
7193239,0.3812968
7193240,0.0042199492
7193241,0.0055551827
7193242,0.027490675
7193243,0.008638203
7193244,0.09740999
7193245,0.009460539
7193246,0.010542452
7193247,0.02217716
7193248,0.008380085
7193249,0.0042872727
7193250,0.15678439
7193251,0.018604696
7193252,0.009965718
7193253,0.005739212
7193254,0.008049548
7193255,0.010892957
7193256,0.0043671727
7193257,0.4388286
7193258,0.012173176
7193259,0.22752693
7193260,0.007412523
7193261,0.0045036376
7193262,0.016420573
7193263,0.0033456385
7193264,0.009435505
7193265,0.121682525
7193266,0.002935201
7193267,0.0062665343
7193268,0.008357704
7193269,0.0039390326
7193270,0.0073387325
7193271,0.002100885
7193272,0.003121674
7193273,0.006529063
7193274,0.014183104
7193275,0.0018788278
7193276,0.008867055
7193277,0.004654914
7193278,0.0021044612
7193279,0.045159966
7193280,0.004216343
7193281,0.036267936
7193282,0.72047436
7193283,0.42433333
7193284,0.22638205
7193285,0.042725205
7193286,0.018777907
7193287,0.053614646
7193288,0.022998095
7193289,0.0025073588
7193290,0.0025093853
7193291,0.0018159151
7193292,0.010438681
7193293,0.0008943677
7193294,0.0029978752
7193295,0.008854389
7193296,0.018219858
7193297,0.0050952137
7193298,0.022593528
7193299,0.010069847
7193300,0.0116373
7193301,0.02563256
7193302,0.12671667
7193303,0.008886874
7193304,0.010012895
7193305,0.99003214
7193306,0.020873666
7193307,0.0055231154
7193308,0.0023250282
7193309,0.10265082
7193310,0.008114964
7193311,0.0050848424
7193312,0.0023733675
7193313,0.034058154
7193314,0.003633827
7193315,0.010348946
7193316,0.32378766
7193317,0.007527113
7193318,0.0042786
7193319,0.017873496
7193320,0.02753368
7193321,0.0020838082
7193322,0.104276925
7193323,0.025692314
7193324,0.008962721
7193325,0.0085693
7193326,0.015699565
7193327,0.007324189
7193328,0.72688913
7193329,0.02515477
7193330,0.040643007
7193331,0.9634433
7193332,0.036109954
7193333,0.011567235
7193334,0.0059688985
7193335,0.99422264
7193336,0.0016622245
7193337,0.0014512539
7193338,0.006590575
7193339,0.055755615
7193340,0.0053162575
7193341,0.004874766
7193342,0.007439971
7193343,0.025045395
7193344,0.0023764372
7193345,0.0035357475
7193346,0.032496214
7193347,0.0018208623
7193348,0.016263187
7193349,0.007893294
7193350,0.0017522275
7193351,0.19575092
7193352,0.03065312
7193353,0.0024238527
7193354,0.0026912987
7193355,0.008012801
7193356,0.022509277
7193357,0.0025725365
7193358,0.021510452
7193359,0.012363106
7193360,0.01834175
7193361,0.0066505373
7193362,0.0059688985
7193363,0.027443051
7193364,0.0073045194
7193365,0.025444329
7193366,0.004642427
7193367,0.20401725
7193368,0.011410892
7193369,0.004521787
7193370,0.0052461624
7193371,0.015994191
7193372,0.011795014
7193373,0.0044263303
7193374,0.0042871833
7193375,0.0031215847
7193376,0.040065557
7193377,0.5732501
7193378,0.0013998151
7193379,0.00829342
7193380,0.0075475574
7193381,0.9161279
7193382,0.007390082
7193383,0.004016429
7193384,0.75843656
7193385,0.0029920936
7193386,0.010913849
7193387,0.011180311
7193388,0.025789797
7193389,0.010632724
7193390,0.00545305
7193391,0.0013668835
7193392,0.004145652
7193393,0.013306141
7193394,0.78046936
7193395,0.021364838
7193396,0.0070003867
7193397,0.11900625
7193398,0.05579734
7193399,0.00169909
7193400,0.003145337
7193401,0.51712936
7193402,0.006283134
7193403,0.25777042
7193404,0.008656442
7193405,0.009138465
7193406,0.003083706
7193407,0.0060548484
7193408,0.012679547
7193409,0.0034549534
7193410,0.0005418956
7193411,0.010920405
7193412,0.17296705
7193413,0.011717886
7193414,0.006957561
7193415,0.009746283
7193416,0.056359738
7193417,0.008626878
7193418,0.004920602
7193419,0.0055209696
7193420,0.008498609
7193421,0.0039206147
7193422,0.013992012
7193423,0.002397865
7193424,0.010975838
7193425,0.0107091665
7193426,0.028550178
7193427,0.0053171813
7193428,0.001876682
7193429,0.010570228
7193430,0.0037524998
7193431,0.014042854
7193432,0.9788586
7193433,0.07896203
7193434,0.008639663
7193435,0.007500738
7193436,0.0041473806
7193437,0.0021692812
7193438,0.0011106133
7193439,0.0048612654
7193440,0.006438285
7193441,0.014990598
7193442,0.00070133805
7193443,0.0059688985
7193444,0.0064148605
7193445,0.0067953467
7193446,0.956874
7193447,0.016344458
7193448,0.00513193
7193449,0.02339679
7193450,0.0037920773
7193451,0.0018204749
7193452,0.0030070245
7193453,0.59197557
7193454,0.014909178
7193455,0.07936117
7193456,0.005369842
7193457,0.0032657087
7193458,0.004783094
7193459,0.009642303
7193460,0.012435615
7193461,0.0027683377
7193462,0.0054667294
7193463,0.0040442348
7193464,0.007950783
7193465,0.004326731
7193466,0.010044515
7193467,0.0077700913
7193468,0.0050857663
7193469,0.029362768
7193470,0.009406537
7193471,0.019330204
7193472,0.008360058
7193473,0.0032706559
7193474,0.054095596
7193475,0.024282902
7193476,0.017831385
7193477,0.07240176
7193478,0.05266124
7193479,0.010096222
7193480,0.0048367977
7193481,0.7597766
7193482,0.0048601627
7193483,0.0047742426
7193484,0.0069255233
7193485,0.0024695396
7193486,0.003742367
7193487,0.29998487
7193488,0.007807225
7193489,0.008965611
7193490,0.0067828
7193491,0.0008869171
7193492,0.011916876
7193493,0.012708664
7193494,0.0049951673
7193495,0.004592359
7193496,0.0012360215
7193497,0.87333226
7193498,0.28298944
7193499,0.0036969483
7193500,0.029466957
7193501,0.05959016
7193502,0.034987748
7193503,0.005161196
7193504,0.0032624006
7193505,0.0010690093
7193506,0.0019259453
7193507,0.011658102
7193508,0.0040839612
7193509,0.0984489
7193510,0.032053977
7193511,0.010249972
7193512,0.007999569
7193513,0.0035968423
7193514,0.0028724074
7193515,0.013145626
7193516,0.0143665075
7193517,0.0033459961
7193518,0.020364821
7193519,0.0058740675
7193520,0.93727624
7193521,0.0040713847
7193522,0.9730462
7193523,0.005824089
7193524,0.0024205446
7193525,0.022378683
7193526,0.0012718737
7193527,0.0040901303
7193528,0.0066205263
7193529,0.014127165
7193530,0.003247738
7193531,0.0038808584
7193532,0.0059640706
7193533,0.009293169
7193534,0.008809984
7193535,0.015394211
7193536,0.080449015
7193537,0.17970255
7193538,0.007665992
7193539,0.0051826537
7193540,0.004115492
7193541,0.0016855896
7193542,0.0011289716
7193543,0.005133629
7193544,0.00802356
7193545,0.07958883
7193546,0.010722935
7193547,0.008643508
7193548,0.0038836598
7193549,0.0034572184
7193550,0.037222743
7193551,0.22946483
7193552,0.0025036037
7193553,0.4352116
7193554,0.5380421
7193555,0.0096609
7193556,0.020750165
7193557,0.13813809
7193558,0.0031850636
7193559,0.008694649
7193560,0.0133699775
7193561,0.06201136
7193562,0.0030040145
7193563,0.9957018
7193564,0.0024537444
7193565,0.005642742
7193566,0.0013164282
7193567,0.025991827
7193568,0.0018445551
7193569,0.0014481246
7193570,0.011411548
7193571,0.0013737679
7193572,0.009576917
7193573,0.0066317916
7193574,0.0019616783
7193575,0.013003796
